id,price
245953,246282.28658008666
245954,39891.58
245955,31976.98
245956,14097.663333333336
245957,46167.14
245958,32970.19
245959,209326.01
245960,34694.81
245961,35743.622500000005
245962,98543.56298701296
245963,9500.34476190476
245964,23568.88
245965,40121.05922727273
245966,16598.155
245967,24792.18
245968,71720.36007395384
245969,37755.53666666667
245970,31849.55
245971,31455.590166666665
245972,112045.28333333334
245973,30658.99
245974,31741.7275
245975,33566.97
245976,105870.36166666668
245977,71766.60101587304
245978,37340.365
245979,76338.03
245980,12549.06
245981,41426.57666666667
245982,8489.84
245983,51155.80333333334
245984,9270.93
245985,44673.47
245986,167892.905
245987,78283.04
245988,13861.033333333335
245989,8145.213333333332
245990,42291.96923809524
245991,78158.44666666667
245992,46561.25004761905
245993,10271.29
245994,84062.98702564102
245995,41281.55458333334
245996,96415.0861092062
245997,67404.36428571428
245998,58642.730476190474
245999,13056.43
246000,37126.49
246001,53255.45849999999
246002,14349.916571262069
246003,35738.505
246004,58566.71166666667
246005,32037.281666666666
246006,119953.68
246007,36619.76
246008,10339.27
246009,136976.2575
246010,27279.03333333333
246011,16238.06
246012,31191.24404761905
246013,62795.90583333333
246014,19514.33
246015,8773.22
246016,13536.69
246017,27617.045
246018,79819.00064935064
246019,34154.76702380952
246020,42384.3
246021,36339.937595238094
246022,13304.06
246023,54335.592000000004
246024,11480.25
246025,25661.2
246026,14434.25
246027,91762.11
246028,58069.39500000001
246029,15601.36
246030,24252.184444444443
246031,67158.506
246032,19041.33
246033,17219.65
246034,24324.32
246035,43491.56166666666
246036,17528.732142857145
246037,21583.99
246038,93939.86
246039,26865.21
246040,35900.65
246041,18215.98
246042,20660.24
246043,33131.67477777778
246044,31985.289722222224
246045,15886.2
246046,16784.09
246047,22389.34
246048,116087.61805555556
246049,27392.60333333333
246050,52544.07
246051,89884.98
246052,20361.08
246053,17457.95
246054,147199.67333333334
246055,20327.35
246056,71620.88738071341
246057,17154.21
246058,58398.65344871796
246059,15986.89
246060,16552.25
246061,53351.049020562765
246062,41251.39666666667
246063,13001.681666666667
246064,41492.09626984127
246065,34004.524
246066,12945.12
246067,110252.35000000002
246068,42908.17
246069,36409.566666666666
246070,19404.08
246071,37763.97
246072,54484.18
246073,33972.43
246074,27074.9855
246075,16561.46
246076,36656.58833333333
246077,56918.33999999999
246078,14406.613333333335
246079,73780.29450000002
246080,54878.759666666665
246081,55155.68666666667
246082,45295.12783333333
246083,30354.98
246084,23901.68
246085,69099.88987373738
246086,56514.22
246087,25493.918619047618
246088,28324.515
246089,43902.19
246090,11141.17
246091,86055.44333333331
246092,31188.64333333333
246093,44182.49
246094,54590.99
246095,41684.384174603176
246096,7590.98
246097,50310.41166666667
246098,99433.0482142857
246099,22508.623333333337
246100,10680.93
246101,10524.17
246102,29807.466666666664
246103,28349.97
246104,41714.73829761906
246105,23489.604906565648
246106,83645.65
246107,21854.54
246108,35195.0
246109,41147.656
246110,55108.67833333333
246111,74564.25666666665
246112,81383.4975
246113,24234.97
246114,33821.78333333333
246115,63537.18904761906
246116,42423.52666666666
246117,34985.43
246118,32900.19
246119,15099.4
246120,14959.315
246121,40597.62707142857
246122,91098.06
246123,20544.686666666665
246124,9184.78
246125,42733.057142857135
246126,26050.02
246127,17844.07
246128,35322.88
246129,24126.28
246130,26282.6425
246131,11747.34
246132,10551.67
246133,104516.696
246134,258188.11
246135,48192.21
246136,50172.58607142857
246137,17777.45
246138,51698.426190476195
246139,26278.773999999998
246140,35903.70366666667
246141,43854.24999999999
246142,57740.52666666667
246143,33326.424303807304
246144,63630.03366666667
246145,12156.655833333332
246146,24882.18338888889
246147,111440.01
246148,59257.14666666667
246149,47875.93809523809
246150,68947.07134920634
246151,14584.18
246152,29138.56
246153,254189.67133333333
246154,65274.905
246155,11888.783333333335
246156,46320.3
246157,9198.95
246158,31359.58
246159,60023.98262409812
246160,17839.075
246161,57060.18
246162,85614.92
246163,69566.59
246164,17946.246666666666
246165,70493.98
246166,20358.3
246167,12608.06
246168,52492.37899999999
246169,24792.11
246170,31613.929090909092
246171,25741.09
246172,20769.88
246173,65056.82333333335
246174,53617.332
246175,27951.5485
246176,30103.464166666665
246177,17573.9525
246178,69492.09
246179,45870.93
246180,18881.13
246181,69142.53083333334
246182,41890.9
246183,45681.91
246184,75608.91
246185,35774.92603968254
246186,132651.41
246187,73533.88
246188,12006.71
246189,24004.54
246190,37024.97619047619
246191,23331.05
246192,8008.4366666666665
246193,71226.60666666667
246194,56931.040162337675
246195,103472.18
246196,19708.72
246197,120563.67461538462
246198,43970.92
246199,76036.66
246200,12724.473333333335
246201,28751.5
246202,91313.48
246203,110986.37857142855
246204,101073.69
246205,33364.91
246206,28568.86666666667
246207,40952.82
246208,45116.44
246209,16605.92
246210,9458.574
246211,36622.20666666667
246212,10165.41
246213,140160.72
246214,16995.674603174604
246215,12694.343333333334
246216,68686.31
246217,67428.41116666667
246218,87084.6780952381
246219,10436.8075
246220,9087.491666666667
246221,89525.755
246222,37097.906833333334
246223,28958.18
246224,8725.57
246225,13405.963809523812
246226,7587.18
246227,18359.6575
246228,26588.622916666664
246229,49810.8
246230,47681.246
246231,73495.167
246232,57900.088747363734
246233,49071.12
246234,18277.73
246235,7890.786666666666
246236,34747.895
246237,40597.98
246238,26262.59
246239,26566.82833333333
246240,30791.05
246241,37104.04
246242,248171.42
246243,47886.39
246244,20251.965714285714
246245,18320.5
246246,24739.15842857143
246247,10724.503333333334
246248,10227.643333333333
246249,9681.94
246250,12609.83
246251,8784.938333333332
246252,54264.31
246253,13465.85
246254,144725.7966666667
246255,58013.82705025529
246256,17414.91
246257,19482.3
246258,29556.096666666668
246259,55813.86
246260,71281.19333333333
246261,268160.2833333334
246262,27256.4
246263,250283.44
246264,87623.1
246265,13291.275
246266,15489.99
246267,154538.02
246268,26845.072857142855
246269,28647.64
246270,16177.3025
246271,36266.23714285714
246272,117410.96666666666
246273,32067.36
246274,45569.48933333334
246275,106766.30519047621
246276,47221.01638245944
246277,35860.35
246278,65863.237997558
246279,12538.8
246280,42738.36833333333
246281,12709.555
246282,165961.06333333335
246283,7789.94
246284,28574.326999999997
246285,45756.98090909091
246286,10225.276666666667
246287,51445.765666666666
246288,26193.59
246289,72916.83933333334
246290,40478.95
246291,24325.289761904765
246292,35117.5
246293,13136.05
246294,62146.74
246295,22048.73333333333
246296,34413.67
246297,8084.908
246298,52114.695238095264
246299,147100.64166666666
246300,78470.63447619048
246301,40012.91
246302,26221.5
246303,44674.5
246304,9820.95
246305,77172.90333333334
246306,35190.64
246307,13004.156666666668
246308,34196.351
246309,35805.74666666667
246310,67270.75833333333
246311,48967.948
246312,103257.76893253965
246313,75211.12
246314,41032.97
246315,46188.16650000001
246316,37929.5975
246317,24722.293333333335
246318,48964.29
246319,69491.47166666666
246320,40175.119047619046
246321,24581.376190476192
246322,67705.88000000002
246323,23773.48
246324,8835.95
246325,10719.553333333333
246326,19349.713333333333
246327,32635.26
246328,11412.42
246329,298310.54
246330,18791.77
246331,22767.857999999997
246332,31664.937261904754
246333,49622.63333333334
246334,56479.10214285715
246335,61358.56250000001
246336,18726.535
246337,28539.251666666663
246338,54846.44
246339,36553.77
246340,7771.6866666666665
246341,8683.54
246342,22684.05
246343,171239.29
246344,23696.3
246345,14572.61
246346,29832.10666666667
246347,22799.652380952382
246348,12589.76
246349,32687.04628571429
246350,82934.87
246351,87662.2255
246352,87628.61333333333
246353,40901.84
246354,6583.79
246355,49165.1875
246356,25703.22
246357,73744.34
246358,20211.85
246359,31432.555
246360,62346.8
246361,31735.6375
246362,30947.623333333337
246363,52497.78833333334
246364,57462.94
246365,23438.86
246366,21787.86
246367,7489.63
246368,11730.95
246369,94643.76666666666
246370,45358.01733333332
246371,14676.03
246372,10293.555
246373,100931.2
246374,8783.133333333333
246375,44494.41
246376,17979.27
246377,48946.397614357884
246378,10998.03
246379,17498.12
246380,80501.2601897547
246381,90642.26
246382,12170.73
246383,42620.76
246384,51290.04333333333
246385,72404.48333333334
246386,92971.89666666668
246387,44409.85
246388,30312.846666666668
246389,23596.164107142853
246390,65396.72
246391,34956.47666666667
246392,76849.77
246393,10034.44
246394,21171.1525
246395,46136.16
246396,24656.753333333334
246397,21348.12
246398,11410.106666666667
246399,87597.31530952382
246400,9859.758
246401,54080.96
246402,18397.08
246403,8740.11
246404,25319.965
246405,55206.73
246406,22021.545238095237
246407,80939.94
246408,59629.91666666667
246409,25756.11416666667
246410,31837.1
246411,51980.58605158729
246412,16384.58
246413,38420.68978571428
246414,297515.77
246415,27367.09
246416,25545.57
246417,47784.73
246418,34794.13
246419,11833.72
246420,44488.99666666666
246421,35593.175
246422,20386.72666666667
246423,26235.57
246424,8795.386666666665
246425,5789.904642857143
246426,10437.63
246427,30227.2
246428,19339.55
246429,62978.67
246430,9928.021428571428
246431,70328.03666666667
246432,61592.38333333334
246433,98843.60333333332
246434,27358.5
246435,7756.96
246436,18079.164333333334
246437,56191.80333333334
246438,28118.33
246439,37202.525
246440,16704.91
246441,31660.79333333333
246442,87085.32333333333
246443,37077.207380952386
246444,74457.02535714285
246445,67184.02
246446,51453.85
246447,49972.073999999986
246448,8503.89
246449,21612.43
246450,16911.663333333334
246451,42849.12083333333
246452,98072.8928095238
246453,49782.33666666667
246454,76810.51333333334
246455,10667.41
246456,35692.22920670995
246457,25009.886000000002
246458,51019.865419191934
246459,125245.67
246460,33159.9075
246461,22247.23
246462,15168.45
246463,41876.655104919366
246464,65357.32000000001
246465,127420.96
246466,10782.223333333335
246467,9128.475
246468,19791.09
246469,69345.4813997114
246470,27745.76
246471,70695.78
246472,39885.776
246473,68670.93133333334
246474,37552.5875
246475,53085.47216666667
246476,20235.04666666667
246477,28914.299047619043
246478,19145.83
246479,32922.02
246480,80305.93
246481,85409.17
246482,38191.10957142857
246483,37702.29
246484,22251.56
246485,8905.51
246486,122936.11333333334
246487,40504.20952380953
246488,30434.11
246489,15183.3675
246490,45376.81642857143
246491,12576.003333333332
246492,28611.362261904764
246493,52684.58
246494,10275.16
246495,60573.219333333334
246496,91151.89366666667
246497,141883.86
246498,15296.85
246499,64770.73
246500,108591.06159596531
246501,39870.78333333333
246502,20835.84
246503,40022.27465312465
246504,161203.0
246505,91180.80166666667
246506,41108.64777777777
246507,7796.98
246508,90518.24
246509,102791.02928571429
246510,36906.43833333333
246511,42187.48333333334
246512,12377.44
246513,30441.941666666666
246514,8355.83
246515,21525.11
246516,44470.36
246517,46234.46
246518,121992.70999999998
246519,15183.586666666664
246520,57166.01
246521,30232.381666666668
246522,18490.7
246523,98357.35
246524,75887.22666666667
246525,19651.31
246526,39064.94
246527,66603.465
246528,59267.55
246529,17708.71
246530,18708.161333333337
246531,45093.25
246532,58522.86
246533,25828.14
246534,21407.18
246535,22317.516666666666
246536,32446.2525
246537,38666.285
246538,12390.94
246539,12376.7
246540,34756.315
246541,16300.432375180384
246542,24471.31
246543,75501.69142857143
246544,49409.39166666667
246545,76616.6
246546,36973.29
246547,72813.05333333333
246548,9614.44
246549,15765.723333333333
246550,58710.05904761904
246551,9780.64
246552,27512.02
246553,40814.500102952596
246554,39985.67
246555,35606.74019047619
246556,24544.54
246557,36523.81833333333
246558,16675.41
246559,9755.333333333334
246560,93400.46166666666
246561,40801.19
246562,32196.75
246563,82389.44107142858
246564,7981.485714285714
246565,38686.9
246566,8807.86
246567,66224.21166666666
246568,26191.95
246569,62618.902642857145
246570,42661.17
246571,19718.48
246572,12862.97
246573,22541.493333333332
246574,81459.7
246575,55330.22547619048
246576,135844.175
246577,15205.195
246578,134520.19
246579,82634.11
246580,56567.45333333333
246581,143270.87
246582,77356.64
246583,63616.95666666666
246584,26243.699285714287
246585,30061.406666666666
246586,32652.88
246587,80657.67166666668
246588,33757.87
246589,30551.316333333332
246590,10790.65
246591,81150.18
246592,50936.92
246593,45487.2255
246594,28283.562666666665
246595,11995.361
246596,43039.92333333333
246597,66408.42666941392
246598,18159.44
246599,35283.985
246600,25251.8
246601,55936.33959523809
246602,62848.00333333334
246603,29687.31
246604,41107.84821428571
246605,26982.77
246606,20530.8875
246607,105588.472
246608,52236.83
246609,16904.09
246610,80772.24222222221
246611,22335.87
246612,27686.36
246613,101246.82
246614,17280.27
246615,25585.72
246616,58702.66333333333
246617,51644.97166666667
246618,68745.545
246619,45878.53
246620,39364.613333333335
246621,24774.49
246622,45881.95
246623,45800.43285714286
246624,7296.0726984126995
246625,48100.54
246626,37590.48533333334
246627,13574.5
246628,49869.41
246629,56807.49005988457
246630,13903.58
246631,32406.497428571427
246632,41686.93
246633,14974.16
246634,28114.48
246635,7713.333333333334
246636,37019.43
246637,7961.55
246638,33750.51
246639,20763.076666666664
246640,20623.34
246641,7736.22
246642,41999.701714285715
246643,29212.685714285715
246644,10766.5
246645,35734.81
246646,7081.19
246647,10238.84
246648,28639.993333333336
246649,47925.29
246650,31368.185
246651,16083.765
246652,89698.72
246653,22780.98166666667
246654,15358.788333333336
246655,46632.27166666667
246656,93680.61916666669
246657,61120.27668650794
246658,9392.99
246659,72079.14799999999
246660,77380.73
246661,23251.96
246662,107346.43666666668
246663,79745.09984025695
246664,12300.69
246665,41060.000952380964
246666,76556.115
246667,45107.57
246668,47476.095785714286
246669,70519.05
246670,34260.634722222225
246671,19498.78
246672,34723.87
246673,85994.74583333332
246674,33318.50666666667
246675,13359.85
246676,43799.315
246677,11641.45
246678,31316.446666666667
246679,63679.09
246680,7351.33
246681,8620.08
246682,50501.975
246683,10180.88
246684,60781.79333333334
246685,35560.17366666667
246686,119562.535
246687,32199.019999999997
246688,71642.25666666667
246689,11572.885
246690,28790.596190476193
